winner_model_a,winner_model_b,winner_tie,id
0.07525634765625,0.267578125,0.6572265625,927057715
0.291259765625,0.402587890625,0.30615234375,1446006553
0.8037109375,0.055999755859375,0.1402587890625,289736509
0.87744140625,0.0400390625,0.082763671875,1987065399
0.041107177734375,0.88330078125,0.07537841796875,675451225
0.0697021484375,0.468505859375,0.4619140625,767177121
0.06134033203125,0.063232421875,0.87548828125,632237904
0.1536865234375,0.533203125,0.313232421875,528070141
0.85107421875,0.058990478515625,0.09014892578125,5069186
0.09381103515625,0.6650390625,0.2410888671875,501882795
0.04107666015625,0.87548828125,0.08343505859375,1218386548
0.7919921875,0.12091064453125,0.0872802734375,251510220
0.055816650390625,0.11981201171875,0.82421875,867505618
0.8291015625,0.08447265625,0.086181640625,5061737
0.105224609375,0.81591796875,0.07891845703125,85318392
0.20556640625,0.246826171875,0.5478515625,675753294
0.0364990234375,0.90576171875,0.0577392578125,260244912
0.05645751953125,0.7451171875,0.1983642578125,569037345
0.301513671875,0.08673095703125,0.61181640625,54866362
0.06292724609375,0.25390625,0.68310546875,1516514336
0.8349609375,0.03466796875,0.13037109375,1599123199
0.10400390625,0.1700439453125,0.72607421875,2031180140
0.375244140625,0.1234130859375,0.50146484375,1694541350
0.10040283203125,0.135009765625,0.7646484375,42584195
0.218994140625,0.5634765625,0.2174072265625,959325208
0.08074951171875,0.301025390625,0.6181640625,731560019
0.0882568359375,0.82470703125,0.08721923828125,744444539
0.77392578125,0.08807373046875,0.1380615234375,131454827
0.0572509765625,0.88037109375,0.062286376953125,315601934
0.4755859375,0.215576171875,0.308837890625,1815167185
0.413330078125,0.289794921875,0.296630859375,1555000630
0.1690673828125,0.650390625,0.1805419921875,409028427
0.1478271484375,0.04632568359375,0.8056640625,260630876
0.055267333984375,0.88720703125,0.057708740234375,656359553
0.50439453125,0.3212890625,0.1741943359375,2087402072
0.48876953125,0.345947265625,0.1651611328125,1581369027
0.36669921875,0.1861572265625,0.447265625,1001066252
0.0863037109375,0.25146484375,0.662109375,178768580
0.046478271484375,0.126708984375,0.82666015625,1250518934
0.07794189453125,0.19775390625,0.72412109375,1676062736
0.794921875,0.07806396484375,0.1270751953125,1419304876
0.06927490234375,0.2091064453125,0.7216796875,1875137214
0.16943359375,0.6865234375,0.14404296875,1170520727
0.1373291015625,0.75048828125,0.11224365234375,49977065
0.061553955078125,0.8388671875,0.099365234375,724301501
0.263916015625,0.47265625,0.263427734375,1141915566
0.35791015625,0.19775390625,0.4443359375,1206115327
0.449951171875,0.1265869140625,0.423583984375,739807645
0.9208984375,0.0286712646484375,0.050201416015625,877400388
0.184814453125,0.55712890625,0.25830078125,685546958
0.10516357421875,0.27978515625,0.615234375,1572015236
0.047576904296875,0.76416015625,0.1883544921875,1114834007
0.0843505859375,0.810546875,0.1048583984375,1641443104
0.239501953125,0.049652099609375,0.7109375,712811081
0.84326171875,0.0689697265625,0.08758544921875,1027249141
0.1549072265625,0.59375,0.251220703125,1956811890
0.888671875,0.037811279296875,0.07330322265625,1630340424
0.048065185546875,0.7451171875,0.2066650390625,1337556790
0.10394287109375,0.78564453125,0.1102294921875,1787943174
0.048858642578125,0.0380859375,0.9130859375,866140390
0.3515625,0.1341552734375,0.51416015625,913111980
0.12445068359375,0.2724609375,0.60302734375,912238613
0.25634765625,0.38037109375,0.36328125,1119371228
0.136474609375,0.75341796875,0.10986328125,1522058581
0.693359375,0.138427734375,0.1680908203125,1044514765
0.197509765625,0.62646484375,0.17578125,289986567
0.141357421875,0.56982421875,0.288818359375,80787512
0.386474609375,0.35693359375,0.256591796875,1400640769
0.689453125,0.137451171875,0.1732177734375,167463142
0.07366943359375,0.72021484375,0.2060546875,421132265
0.69384765625,0.0953369140625,0.2109375,78445775
0.045257568359375,0.8984375,0.056427001953125,2078986687
0.09527587890625,0.68505859375,0.2196044921875,2009028643
0.65283203125,0.05474853515625,0.292236328125,1331014585
0.74951171875,0.09307861328125,0.1575927734375,786207655
0.400390625,0.2958984375,0.3037109375,337820504
0.045318603515625,0.8740234375,0.08074951171875,213579164
0.03411865234375,0.67578125,0.289794921875,618741512
0.85400390625,0.060791015625,0.08502197265625,722215483
0.6025390625,0.057830810546875,0.339599609375,750450731
0.08380126953125,0.66650390625,0.249755859375,709267900
0.1995849609375,0.0872802734375,0.71337890625,691071369
0.10223388671875,0.1724853515625,0.72509765625,1391020960
0.86572265625,0.0709228515625,0.0633544921875,2069447311
0.724609375,0.08551025390625,0.1900634765625,676859711
0.83935546875,0.09149169921875,0.06927490234375,1716334525
0.7783203125,0.0904541015625,0.1312255859375,872856846
0.07391357421875,0.740234375,0.18603515625,1615783648
0.47412109375,0.13916015625,0.38671875,1816153712
0.08447265625,0.1920166015625,0.7236328125,1687539953
0.16650390625,0.3486328125,0.485107421875,972874959
0.396484375,0.31884765625,0.28466796875,673505563
0.07373046875,0.83349609375,0.09271240234375,1780546093
0.1158447265625,0.7900390625,0.093994140625,514861289
0.810546875,0.08294677734375,0.10650634765625,491148271
0.8642578125,0.046844482421875,0.0888671875,1388444603
0.334716796875,0.189453125,0.475830078125,1337541938
0.67578125,0.0980224609375,0.22607421875,2098233919
0.285888671875,0.1121826171875,0.60205078125,1544908485
0.8310546875,0.10577392578125,0.06329345703125,961009421
0.035552978515625,0.0728759765625,0.8916015625,1057826425
0.2115478515625,0.66162109375,0.126953125,1666678020
0.2587890625,0.325927734375,0.415283203125,362388509
0.76611328125,0.091796875,0.14208984375,512019874
0.04339599609375,0.87646484375,0.0799560546875,1377093107
0.76171875,0.1021728515625,0.1361083984375,452420965
0.81298828125,0.049835205078125,0.1370849609375,2013595761
0.55126953125,0.3046875,0.1439208984375,465193496
0.291259765625,0.55859375,0.150146484375,844970664
0.2783203125,0.27197265625,0.44970703125,418317292
0.159423828125,0.71142578125,0.1290283203125,1689008603
0.90673828125,0.0298309326171875,0.0634765625,1975021646
0.79541015625,0.0645751953125,0.14013671875,684256307
0.7578125,0.07635498046875,0.1658935546875,1346134893
0.43896484375,0.132080078125,0.42919921875,1690893930
0.8212890625,0.0660400390625,0.11273193359375,1085346927
0.36572265625,0.1630859375,0.47119140625,1006727825
0.6044921875,0.1619873046875,0.2332763671875,1232856621
0.2529296875,0.361083984375,0.3857421875,1483780916
0.1326904296875,0.1334228515625,0.73388671875,1620990590
0.08056640625,0.66162109375,0.2578125,815140087
0.6259765625,0.21142578125,0.1624755859375,900748846
0.50244140625,0.1295166015625,0.3681640625,1043948147
0.1376953125,0.55322265625,0.30908203125,1995271562
0.84326171875,0.09393310546875,0.06298828125,1646582896
0.057525634765625,0.3779296875,0.564453125,481131882
0.1038818359375,0.6689453125,0.22705078125,711917575
0.06243896484375,0.818359375,0.119140625,562228476
0.75048828125,0.0703125,0.1790771484375,1269497608
0.39453125,0.35205078125,0.25341796875,204857937
0.78125,0.093505859375,0.125244140625,1654684700
0.310791015625,0.2666015625,0.4228515625,1150073131
0.8837890625,0.04248046875,0.073486328125,286726927
0.7421875,0.1370849609375,0.1207275390625,1231143840
0.85400390625,0.0556640625,0.0902099609375,770665678
0.32373046875,0.1690673828125,0.50732421875,1624757320
0.1053466796875,0.3544921875,0.5400390625,794645357
0.875,0.0556640625,0.06915283203125,1795760643
0.90966796875,0.040008544921875,0.050537109375,647571816
0.9130859375,0.0249786376953125,0.06195068359375,620524477
0.062225341796875,0.890625,0.047027587890625,621242919
0.11224365234375,0.609375,0.278076171875,1541744629
0.275146484375,0.386962890625,0.337890625,1885463947
0.1837158203125,0.6064453125,0.209716796875,1127470351
0.2113037109375,0.466552734375,0.322265625,522383864
0.6787109375,0.11810302734375,0.2030029296875,1590080958
0.0677490234375,0.10125732421875,0.8310546875,248451968
0.810546875,0.08038330078125,0.109130859375,1423873186
0.142822265625,0.061187744140625,0.7958984375,957900600
0.1153564453125,0.703125,0.1815185546875,17579220
0.53515625,0.25048828125,0.2144775390625,670852744
0.471435546875,0.2490234375,0.279296875,502338387
0.17041015625,0.6806640625,0.1490478515625,839888009
0.050994873046875,0.79443359375,0.154541015625,1643907626
0.1717529296875,0.65283203125,0.175537109375,317589937
0.15625,0.5986328125,0.2452392578125,697680669
0.11749267578125,0.355224609375,0.52734375,411956575
0.087158203125,0.282470703125,0.63037109375,652824549
0.1007080078125,0.7890625,0.11004638671875,26762900
0.07244873046875,0.1448974609375,0.78271484375,1298538343
0.904296875,0.0504150390625,0.045318603515625,2046340046
0.8173828125,0.0823974609375,0.10009765625,400844504
0.7998046875,0.1043701171875,0.09588623046875,1978501254
0.42626953125,0.3017578125,0.27197265625,776133752
0.1058349609375,0.80810546875,0.0863037109375,1251665896
0.410888671875,0.273193359375,0.31591796875,1829715663
0.87158203125,0.04656982421875,0.08184814453125,490479146
0.07806396484375,0.818359375,0.103515625,1044133838
0.04620361328125,0.859375,0.0946044921875,215656639
0.68798828125,0.16162109375,0.150390625,54080316
0.0972900390625,0.63232421875,0.2705078125,721694637
0.082763671875,0.3603515625,0.55712890625,805166016
0.256591796875,0.21484375,0.5283203125,182092577
0.8740234375,0.0579833984375,0.06805419921875,1471132823
0.2147216796875,0.2066650390625,0.57861328125,977514560
0.7646484375,0.151611328125,0.08392333984375,258068688
0.1510009765625,0.69091796875,0.157958984375,114720363
0.54833984375,0.10809326171875,0.34375,53134540
0.8935546875,0.045562744140625,0.060791015625,1167774009
0.363525390625,0.2548828125,0.38134765625,2063092557
0.826171875,0.0537109375,0.12005615234375,715861427
0.054168701171875,0.8134765625,0.1324462890625,454215963
0.07244873046875,0.28662109375,0.64111328125,639275014
0.07733154296875,0.8408203125,0.08203125,270069532
0.05364990234375,0.8408203125,0.10552978515625,1069762370
0.08306884765625,0.37841796875,0.53857421875,1414374374
0.8203125,0.09710693359375,0.0823974609375,1279923020
0.318603515625,0.1937255859375,0.48779296875,1217615011
0.80419921875,0.09625244140625,0.09942626953125,751180471
0.1683349609375,0.59912109375,0.232421875,2073995764
0.88134765625,0.058013916015625,0.060577392578125,1158412608
0.451904296875,0.286865234375,0.26123046875,568010629
0.1402587890625,0.66162109375,0.1982421875,1924340767
0.0701904296875,0.344482421875,0.58544921875,336892314
0.041259765625,0.88232421875,0.0765380859375,1759878916
0.310302734375,0.445556640625,0.244140625,605842496
0.07708740234375,0.6669921875,0.255615234375,65700319
0.11798095703125,0.1033935546875,0.77880859375,404018157
0.7216796875,0.1669921875,0.11114501953125,1098044145
0.09918212890625,0.0745849609375,0.826171875,1179162098
0.05059814453125,0.88134765625,0.0679931640625,704208207
0.26220703125,0.36376953125,0.3740234375,291037764
0.75390625,0.06121826171875,0.1849365234375,2091581141
0.5927734375,0.11907958984375,0.288330078125,1960675267
0.6494140625,0.135498046875,0.2149658203125,1208197065
0.1407470703125,0.2373046875,0.6220703125,972397720
0.32177734375,0.30224609375,0.3759765625,1975433988
0.08209228515625,0.302001953125,0.6162109375,1864751204
0.58935546875,0.212890625,0.19775390625,1539855068
0.80029296875,0.07489013671875,0.12493896484375,1280010376
0.81689453125,0.0465087890625,0.136474609375,475668585
0.5791015625,0.135986328125,0.28466796875,1699260348
0.1866455078125,0.385498046875,0.427978515625,1036178785
0.892578125,0.04638671875,0.06121826171875,813027228
0.6689453125,0.10064697265625,0.2305908203125,535041799
0.29638671875,0.53466796875,0.1690673828125,787087085
0.0308990478515625,0.060638427734375,0.90869140625,1028504287
0.8662109375,0.05499267578125,0.0787353515625,1960812731
0.1678466796875,0.054840087890625,0.77734375,445978651
0.42724609375,0.1492919921875,0.423583984375,1284579960
0.1595458984375,0.492431640625,0.34814453125,1066652062
0.3095703125,0.350830078125,0.33935546875,463737412
0.681640625,0.063232421875,0.25537109375,245836935
0.1265869140625,0.609375,0.263916015625,13896087
0.07452392578125,0.80810546875,0.1175537109375,681889716
0.168212890625,0.10577392578125,0.72607421875,1021940567
0.08331298828125,0.2401123046875,0.6767578125,307424150
0.2042236328125,0.317138671875,0.478759765625,1397713062
0.129638671875,0.6142578125,0.255859375,11288315
0.0701904296875,0.837890625,0.09173583984375,175081237
0.148193359375,0.67578125,0.1761474609375,854455679
0.2066650390625,0.63916015625,0.154296875,575177338
0.1251220703125,0.09130859375,0.78369140625,1347559197
0.368896484375,0.430419921875,0.2005615234375,952785835
0.44482421875,0.250732421875,0.304443359375,1082567922
0.048980712890625,0.88818359375,0.06298828125,178114498
0.10418701171875,0.6142578125,0.281494140625,1881565460
0.6953125,0.11090087890625,0.193603515625,1058360745
0.10235595703125,0.80712890625,0.090576171875,917185914
0.1851806640625,0.179443359375,0.63525390625,1169072737
0.252685546875,0.1746826171875,0.57275390625,698164752
0.59326171875,0.135009765625,0.271728515625,917967567
0.199951171875,0.412841796875,0.38720703125,989797898
0.1824951171875,0.474853515625,0.342529296875,1722046535
0.237548828125,0.338623046875,0.423828125,566884218
0.061309814453125,0.75830078125,0.18017578125,1564030860
0.14111328125,0.69482421875,0.1639404296875,1864437319
0.08343505859375,0.8056640625,0.11065673828125,973298246
0.058074951171875,0.1939697265625,0.748046875,1831175617
0.3603515625,0.4375,0.2020263671875,610367092
0.8916015625,0.039886474609375,0.0687255859375,1217208000
0.10308837890625,0.162109375,0.73486328125,1567471829
0.783203125,0.0987548828125,0.1177978515625,749497447
0.12066650390625,0.7587890625,0.12030029296875,1460515574
0.25244140625,0.564453125,0.1827392578125,2017602664
0.72119140625,0.0872802734375,0.191650390625,1389833129
0.263427734375,0.079345703125,0.6572265625,1001544487
0.70263671875,0.10064697265625,0.1968994140625,159325465
0.1728515625,0.202392578125,0.625,410006992
0.36376953125,0.388671875,0.2476806640625,361619247
0.82958984375,0.0819091796875,0.0885009765625,1789283056
0.81201171875,0.0777587890625,0.11029052734375,1587753938
0.0526123046875,0.255615234375,0.69189453125,1392850145
0.10784912109375,0.108154296875,0.7841796875,898248494
0.08636474609375,0.71533203125,0.1983642578125,233570353
0.501953125,0.22998046875,0.26806640625,87490807
0.5927734375,0.1790771484375,0.228271484375,656738576
0.188232421875,0.37646484375,0.435302734375,1027932060
0.028839111328125,0.91796875,0.05340576171875,1023400679
0.26171875,0.224853515625,0.513671875,1651187922
0.7783203125,0.1259765625,0.09588623046875,503479525
0.3466796875,0.287353515625,0.365966796875,104868968
0.400634765625,0.454833984375,0.1446533203125,34141516
0.0474853515625,0.88037109375,0.072021484375,1858161305
0.12744140625,0.369140625,0.50341796875,488042669
0.6875,0.08551025390625,0.2271728515625,1879160384
0.67041015625,0.1768798828125,0.1527099609375,303687948
0.2362060546875,0.2408447265625,0.52294921875,189997538
0.6220703125,0.1552734375,0.2225341796875,571131456
0.030059814453125,0.91162109375,0.05841064453125,1406377201
0.093505859375,0.82421875,0.08245849609375,15059469
0.45703125,0.284912109375,0.258056640625,937571754
0.130859375,0.77734375,0.0916748046875,285265357
0.6630859375,0.1297607421875,0.20703125,1251267684
0.3076171875,0.20654296875,0.48583984375,1149172047
0.294677734375,0.12176513671875,0.58349609375,329622665
0.0604248046875,0.78759765625,0.152099609375,988211591
0.140380859375,0.48583984375,0.373779296875,1209612672
0.1793212890625,0.60595703125,0.21484375,1528058976
0.044158935546875,0.916015625,0.039794921875,1416713501
0.783203125,0.1026611328125,0.11407470703125,1766693518
0.12646484375,0.60302734375,0.2705078125,1447587465
0.66650390625,0.101806640625,0.2315673828125,1646822472
0.54296875,0.1942138671875,0.262939453125,989009525
